


#New GNC Run: Time = 1493071559
# X (km) 	 Y (km) 	 Z (km) 	 V_X (km/s) 	 V_Y (km/s) 	 V_Z (km/s) 	 earthScMoonAngle (deg) 	 X_err (km) 	 Y_err (km) 	 Z_err (km) 	 V_x_err (km/s)	 V_y_err (km/s) 	 V_Z_err (km/s)
-161404.905599 	 75105.626926 	 40968.699857 	 -1.586547 	 -0.101028 	 0.086599 	 105.711480 	 27.230530 	 -1598.698179 	  -600.447457 	 0.013735 	 -0.043419 	 -0.017171 
-161404.878163 	 75104.107015 	 40968.128754 	 -1.586534 	 -0.101070 	 0.086582 	 105.711108 	 27.203094 	 -1597.178268 	  -599.876354 	 0.013722 	 -0.043377 	 -0.017154 
-161404.895191 	 75105.050338 	 40968.483205 	 -1.586542 	 -0.101044 	 0.086593 	 105.711339 	 27.220122 	 -1598.121591 	  -600.230805 	 0.013730 	 -0.043403 	 -0.017165 
-161404.878712 	 75104.137435 	 40968.140184 	 -1.586534 	 -0.101069 	 0.086583 	 105.711116 	 27.203643 	 -1597.208688 	  -599.887784 	 0.013722 	 -0.043378 	 -0.017155 
-161404.903647 	 75105.518814 	 40968.659234 	 -1.586546 	 -0.101031 	 0.086598 	 105.711454 	 27.228578 	 -1598.590067 	  -600.406834 	 0.013734 	 -0.043416 	 -0.017170 
-161404.869417 	 75103.622496 	 40967.946697 	 -1.586530 	 -0.101083 	 0.086577 	 105.710990 	 27.194348 	 -1596.693749 	  -599.694297 	 0.013718 	 -0.043364 	 -0.017149 
-161405.089892 	 75115.836547 	 40972.536095 	 -1.586635 	 -0.100751 	 0.086708 	 105.713980 	 27.414823 	 -1608.907800 	  -604.283695 	 0.013823 	 -0.043696 	 -0.017280 
-161404.926782 	 75106.800442 	 40969.140802 	 -1.586557 	 -0.100996 	 0.086611 	 105.711768 	 27.251713 	 -1599.871695 	  -600.888402 	 0.013745 	 -0.043451 	 -0.017183 
-161404.859745 	 75103.086660 	 40967.745358 	 -1.586525 	 -0.101097 	 0.086571 	 105.710858 	 27.184676 	 -1596.157913 	  -599.492958 	 0.013713 	 -0.043350 	 -0.017143 
-161404.907519 	 75105.733290 	 40968.739823 	 -1.586548 	 -0.101025 	 0.086600 	 105.711506 	 27.232450 	 -1598.804543 	  -600.487423 	 0.013736 	 -0.043422 	 -0.017172 
-161404.914622 	 75106.126808 	 40968.887686 	 -1.586552 	 -0.101015 	 0.086604 	 105.711603 	 27.239553 	 -1599.198061 	  -600.635286 	 0.013740 	 -0.043432 	 -0.017176 
-161404.941280 	 75107.603635 	 40969.442600 	 -1.586564 	 -0.100975 	 0.086620 	 105.711964 	 27.266211 	 -1600.674888 	  -601.190200 	 0.013752 	 -0.043472 	 -0.017192 
-161404.887723 	 75104.636622 	 40968.327753 	 -1.586539 	 -0.101055 	 0.086588 	 105.711238 	 27.212654 	 -1597.707875 	  -600.075353 	 0.013727 	 -0.043392 	 -0.017160 
-161404.919103 	 75106.375033 	 40968.980956 	 -1.586554 	 -0.101008 	 0.086607 	 105.711664 	 27.244034 	 -1599.446286 	  -600.728556 	 0.013742 	 -0.043439 	 -0.017179 
-161404.946490 	 75107.892253 	 40969.551048 	 -1.586567 	 -0.100967 	 0.086623 	 105.712035 	 27.271421 	 -1600.963506 	  -601.298648 	 0.013755 	 -0.043480 	 -0.017195 
-161404.930968 	 75107.032375 	 40969.227951 	 -1.586559 	 -0.100990 	 0.086614 	 105.711825 	 27.255899 	 -1600.103628 	  -600.975551 	 0.013747 	 -0.043457 	 -0.017186 
-161405.001376 	 75110.932876 	 40970.693554 	 -1.586593 	 -0.100884 	 0.086656 	 105.712780 	 27.326307 	 -1604.004129 	  -602.441154 	 0.013781 	 -0.043563 	 -0.017228 
-161404.928333 	 75106.886355 	 40969.173084 	 -1.586558 	 -0.100994 	 0.086612 	 105.711789 	 27.253264 	 -1599.957608 	  -600.920684 	 0.013746 	 -0.043453 	 -0.017184 
-161404.857390 	 75102.956217 	 40967.696345 	 -1.586524 	 -0.101101 	 0.086570 	 105.710826 	 27.182321 	 -1596.027470 	  -599.443945 	 0.013712 	 -0.043346 	 -0.017142 
-161404.978527 	 75109.667080 	 40970.217934 	 -1.586582 	 -0.100919 	 0.086642 	 105.712470 	 27.303458 	 -1602.738333 	  -601.965534 	 0.013770 	 -0.043528 	 -0.017214 
