


#New GNC Run: Time = 1493212288
# X (km) 	 Y (km) 	 Z (km) 	 V_X (km/s) 	 V_Y (km/s) 	 V_Z (km/s) 	 earthScMoonAngle (deg) 	 X_err (km) 	 Y_err (km) 	 Z_err (km) 	 V_x_err (km/s)	 V_y_err (km/s) 	 V_Z_err (km/s)
-161206.606949 	 73682.787277 	 40422.745451 	 -1.575823 	 -0.139374 	 0.071612 	 105.419900 	 17.746530 	 -158.559832 	  -62.843680 	 0.001724 	 -0.004491 	 -0.001863 
-161206.362890 	 73680.606821 	 40421.872615 	 -1.575799 	 -0.139436 	 0.071587 	 105.419427 	 17.502471 	 -156.379376 	  -61.970844 	 0.001700 	 -0.004429 	 -0.001838 
-161207.789399 	 73693.351471 	 40426.974298 	 -1.575937 	 -0.139074 	 0.071737 	 105.422194 	 18.928980 	 -169.124026 	  -67.072527 	 0.001838 	 -0.004791 	 -0.001988 
-161209.307215 	 73706.911868 	 40432.402525 	 -1.576084 	 -0.138689 	 0.071897 	 105.425137 	 20.446796 	 -182.684423 	  -72.500754 	 0.001985 	 -0.005176 	 -0.002148 
-161209.518322 	 73708.797931 	 40433.157516 	 -1.576105 	 -0.138636 	 0.071919 	 105.425547 	 20.657903 	 -184.570486 	  -73.255745 	 0.002006 	 -0.005229 	 -0.002170 
-161206.778678 	 73684.321531 	 40423.359613 	 -1.575840 	 -0.139330 	 0.071631 	 105.420233 	 17.918259 	 -160.094086 	  -63.457842 	 0.001741 	 -0.004535 	 -0.001882 
-161208.967854 	 73703.879966 	 40431.188854 	 -1.576052 	 -0.138775 	 0.071861 	 105.424479 	 20.107435 	 -179.652521 	  -71.287083 	 0.001953 	 -0.005090 	 -0.002112 
-161206.601650 	 73682.739937 	 40422.726501 	 -1.575822 	 -0.139375 	 0.071612 	 105.419890 	 17.741231 	 -158.512492 	  -62.824730 	 0.001723 	 -0.004490 	 -0.001863 
-161206.073588 	 73678.022146 	 40420.837969 	 -1.575771 	 -0.139509 	 0.071556 	 105.418865 	 17.213169 	 -153.794701 	  -60.936198 	 0.001672 	 -0.004356 	 -0.001807 
-161205.323636 	 73671.321963 	 40418.155886 	 -1.575699 	 -0.139699 	 0.071477 	 105.417411 	 16.463217 	 -147.094518 	  -58.254115 	 0.001600 	 -0.004166 	 -0.001728 
-161206.955064 	 73685.897389 	 40423.990429 	 -1.575857 	 -0.139286 	 0.071649 	 105.420575 	 18.094645 	 -161.669944 	  -64.088658 	 0.001758 	 -0.004579 	 -0.001900 
