


#New GNC Run: Time = 1493246521
# X (km) 	 Y (km) 	 Z (km) 	 V_X (km/s) 	 V_Y (km/s) 	 V_Z (km/s) 	 earthScMoonAngle (deg) 	 X_err (km) 	 Y_err (km) 	 Z_err (km) 	 V_x_err (km/s)	 V_y_err (km/s) 	 V_Z_err (km/s)
-161198.811634 	 73613.142732 	 40394.866740 	 -1.575068 	 -0.141349 	 0.070791 	 105.404773 	 9.951215 	 -88.915287 	  -34.964969 	 0.000969 	 -0.002516 	 -0.001042 
-161200.508154 	 73628.299703 	 40400.934075 	 -1.575232 	 -0.140919 	 0.070969 	 105.408066 	 11.647735 	 -104.072258 	  -41.032304 	 0.001133 	 -0.002946 	 -0.001220 
-161211.680069 	 73728.111310 	 40440.888661 	 -1.576314 	 -0.138088 	 0.072147 	 105.429739 	 22.819650 	 -203.883865 	  -80.986890 	 0.002215 	 -0.005777 	 -0.002398 
-161198.760507 	 73612.685961 	 40394.683894 	 -1.575063 	 -0.141362 	 0.070785 	 105.404673 	 9.900088 	 -88.458516 	  -34.782123 	 0.000964 	 -0.002503 	 -0.001036 
-161209.416158 	 73707.885182 	 40432.792142 	 -1.576095 	 -0.138662 	 0.071909 	 105.425349 	 20.555739 	 -183.657737 	  -72.890371 	 0.001996 	 -0.005203 	 -0.002160 
-161207.401857 	 73689.889111 	 40425.588315 	 -1.575900 	 -0.139172 	 0.071696 	 105.421442 	 18.541438 	 -165.661666 	  -65.686544 	 0.001801 	 -0.004693 	 -0.001947 
-161199.210828 	 73616.709195 	 40396.294395 	 -1.575107 	 -0.141248 	 0.070833 	 105.405548 	 10.350409 	 -92.481750 	  -36.392624 	 0.001008 	 -0.002617 	 -0.001084 
-161204.402041 	 73663.088286 	 40414.859945 	 -1.575609 	 -0.139933 	 0.071380 	 105.415622 	 15.541622 	 -138.860841 	  -54.958174 	 0.001510 	 -0.003932 	 -0.001631 
-161202.996809 	 73650.533731 	 40409.834357 	 -1.575473 	 -0.140289 	 0.071232 	 105.412896 	 14.136390 	 -126.306286 	  -49.932586 	 0.001374 	 -0.003576 	 -0.001483 
-161207.391527 	 73689.796820 	 40425.551371 	 -1.575899 	 -0.139175 	 0.071695 	 105.421422 	 18.531108 	 -165.569375 	  -65.649600 	 0.001800 	 -0.004690 	 -0.001946 
-161201.208827 	 73634.559621 	 40403.439920 	 -1.575300 	 -0.140742 	 0.071043 	 105.409426 	 12.348408 	 -110.332176 	  -43.538149 	 0.001201 	 -0.003123 	 -0.001294 
-161210.799856 	 73720.247357 	 40437.740721 	 -1.576229 	 -0.138311 	 0.072054 	 105.428032 	 21.939437 	 -196.019912 	  -77.838950 	 0.002130 	 -0.005554 	 -0.002305 
-161201.566866 	 73637.758403 	 40404.720393 	 -1.575335 	 -0.140651 	 0.071081 	 105.410121 	 12.706447 	 -113.530958 	  -44.818622 	 0.001236 	 -0.003214 	 -0.001332 
-161200.439566 	 73627.686930 	 40400.688782 	 -1.575226 	 -0.140937 	 0.070962 	 105.407933 	 11.579147 	 -103.459485 	  -40.787011 	 0.001127 	 -0.002928 	 -0.001213 
-161201.740136 	 73639.306422 	 40405.340065 	 -1.575352 	 -0.140607 	 0.071099 	 105.410457 	 12.879717 	 -115.078977 	  -45.438294 	 0.001253 	 -0.003258 	 -0.001350 
-161202.309151 	 73644.390093 	 40407.375058 	 -1.575407 	 -0.140463 	 0.071159 	 105.411561 	 13.448732 	 -120.162648 	  -47.473287 	 0.001308 	 -0.003402 	 -0.001410 
-161199.423864 	 73618.612487 	 40397.056282 	 -1.575127 	 -0.141194 	 0.070855 	 105.405961 	 10.563445 	 -94.385042 	  -37.154511 	 0.001028 	 -0.002671 	 -0.001106 
-161199.488017 	 73619.185643 	 40397.285717 	 -1.575134 	 -0.141178 	 0.070862 	 105.406086 	 10.627598 	 -94.958198 	  -37.383946 	 0.001035 	 -0.002687 	 -0.001113 
-161196.577626 	 73593.183764 	 40386.877165 	 -1.574852 	 -0.141916 	 0.070555 	 105.400435 	 7.717207 	 -68.956319 	  -26.975394 	 0.000753 	 -0.001949 	 -0.000806 
-161200.507051 	 73628.289849 	 40400.930131 	 -1.575232 	 -0.140920 	 0.070969 	 105.408064 	 11.646632 	 -104.062404 	  -41.028360 	 0.001133 	 -0.002945 	 -0.001220 
-161199.169971 	 73616.344174 	 40396.148277 	 -1.575103 	 -0.141259 	 0.070828 	 105.405468 	 10.309552 	 -92.116729 	  -36.246506 	 0.001004 	 -0.002606 	 -0.001079 
