Time (EpSec)        q1           q2           q3           q4       wx (deg/sec)    wy (deg/sec)    wz (deg/sec)    w mag (deg/sec)    DirectionAngle x (deg)    DirectionAngle y (deg)    DirectionAngle z (deg)        x (km)            y (km)            z (km)   
18     0.101917349793177    0.900769046861452    -0.36326204898361    -0.215101515093865       0.1      0.2    0.3    .6    5   6   7     -20878.747372     347641.764991     132624.248850
19     0.101917349793177    0.900769046861452    -0.36326204898361    -0.215101515093865       0.1      0.2    0.3    .6    5   6   7     -20878.747372     347641.764991     132624.248850
20     0.101917349793177    0.900769046861452    -0.36326204898361    -0.215101515093865       0.1      0.2    0.3    .6    5   6   7     -20878.747372     347641.764991     132624.248850
21     0.101917349793177    0.900769046861452    -0.36326204898361    -0.215101515093865       0.1      0.2    0.3    .6    5   6   7     -20878.747372     347641.764991     132624.248850
22     0.101917349793177    0.900769046861452    -0.36326204898361    -0.215101515093865       0.1      0.2    0.3    .6    5   6   7     -20878.747372     347641.764991     132624.248850
23     0.101917349793177    0.900769046861452    -0.36326204898361    -0.215101515093865       0.1      0.2    0.3    .6    5   6   7     -20878.747372     347641.764991     132624.248850
24     0.101917349793177    0.900769046861452    -0.36326204898361    -0.215101515093865       0.1      0.2    0.3    .6    5   6   7     -20878.747372     347641.764991     132624.248850
25     0.101917349793177    0.900769046861452    -0.36326204898361    -0.215101515093865       0.1      0.2    0.3    .6    5   6   7     -20878.747372     347641.764991     132624.248850
26     0.101917349793177    0.900769046861452    -0.36326204898361    -0.215101515093865       0.1      0.2    0.3    .6    5   6   7     -20878.747372     347641.764991     132624.248850
28     0.101917349793177    0.900769046861452    -0.36326204898361    -0.215101515093865       0.1      0.2    0.3    .6    5   6   7     -20878.747372     347641.764991     132624.248850
29     0.101917349793177    0.900769046861452    -0.36326204898361    -0.215101515093865       0.1      0.2    0.3    .6    5   6   7     -20878.747372     347641.764991     132624.248850
30     0.101917349793177    0.900769046861452    -0.36326204898361    -0.215101515093865       0.1      0.2    0.3    .6    5   6   7     -20878.747372     347641.764991     132624.248850
31     0.101917349793177    0.900769046861452    -0.36326204898361    -0.215101515093865       0.1      0.2    0.3    .6    5   6   7     -20878.747372     347641.764991     132624.248850
32     0.101917349793177    0.900769046861452    -0.36326204898361    -0.215101515093865       0.1      0.2    0.3    .6    5   6   7     -20878.747372     347641.764991     132624.248850
33     0.101917349793177    0.900769046861452    -0.36326204898361    -0.215101515093865       0.1      0.2    0.3    .6    5   6   7     -20878.747372     347641.764991     132624.248850
34     0.101917349793177    0.900769046861452    -0.36326204898361    -0.215101515093865       0.1      0.2    0.3    .6    5   6   7     -20878.747372     347641.764991     132624.248850
35     0.101917349793177    0.900769046861452    -0.36326204898361    -0.215101515093865       0.1      0.2    0.3    .6    5   6   7     -20878.747372     347641.764991     132624.248850
36     0.101917349793177    0.900769046861452    -0.36326204898361    -0.215101515093865       0.1      0.2    0.3    .6    5   6   7     -20878.747372     347641.764991     132624.248850
37     0.101917349793177    0.900769046861452    -0.36326204898361    -0.215101515093865       0.1      0.2    0.3    .6    5   6   7     -20878.747372     347641.764991     132624.248850
38     0.101917349793177    0.900769046861452    -0.36326204898361    -0.215101515093865       0.1      0.2    0.3    .6    5   6   7     -20878.747372     347641.764991     132624.248850
39     0.101917349793177    0.900769046861452    -0.36326204898361    -0.215101515093865       0.1      0.2    0.3    .6    5   6   7     -20878.747372     347641.764991     132624.248850
40     0.101917349793177    0.900769046861452    -0.36326204898361    -0.215101515093865       0.1      0.2    0.3    .6    5   6   7     -20878.747372     347641.764991     132624.248850
