#New GNC Run: Time = 1492977998
# X (km) 	 Y (km) 	 Z (km) 	 V_X (km/s) 	 V_Y (km/s) 	 V_Z (km/s) 	 earthScMoonAngle (deg) 	 X_err (km) 	 Y_err (km) 	 Z_err (km) 	 V_x_err (km/s)	 V_y_err (km/s) 	 V_Z_err (km/s)
-161922.953466 	 93755.843387 	 47742.398856 	 -1.748190 	 0.407324 	 0.286993 	 109.838840 	 356.618091 	 -20266.283107 	  -7365.834235 	 0.176663 	 -0.552351 	 -0.217884 
-161922.171049 	 93711.688213 	 47726.339518 	 -1.747805 	 0.406120 	 0.286518 	 109.829744 	 355.835674 	 -20222.127933 	  -7349.774897 	 0.176278 	 -0.551147 	 -0.217409 
-161376.544105 	 62919.621558 	 36527.194336 	 -1.479277 	 -0.433210 	 -0.044695 	 102.523202 	 -189.791270 	 10569.938722 	  3849.370285 	 -0.092250 	 0.288183 	 0.113804 
-161425.341908 	 65673.490660 	 37528.782837 	 -1.503293 	 -0.358145 	 -0.015073 	 103.253248 	 -140.993467 	 7816.069620 	  2847.781784 	 -0.068234 	 0.213118 	 0.084182 
-161913.588613 	 93227.344613 	 47550.182641 	 -1.743581 	 0.392918 	 0.281308 	 109.729710 	 347.253238 	 -19737.784333 	  -7173.618020 	 0.172054 	 -0.537945 	 -0.212199 
-161898.068931 	 92351.502409 	 47231.636825 	 -1.735943 	 0.369044 	 0.271887 	 109.547591 	 331.733556 	 -18861.942129 	  -6855.072204 	 0.164416 	 -0.514071 	 -0.202778 
-161388.816107 	 63612.183226 	 36779.080601 	 -1.485317 	 -0.414332 	 -0.037246 	 102.708164 	 -177.519268 	 9877.377054 	  3597.484020 	 -0.086210 	 0.269305 	 0.106355 
-161517.624747 	 70881.406734 	 39422.913843 	 -1.548709 	 -0.216188 	 0.040945 	 104.593758 	 -48.710628 	 2608.153546 	  953.650778 	 -0.022818 	 0.071161 	 0.028164 
-161383.625461 	 63319.252812 	 36672.541138 	 -1.482762 	 -0.422317 	 -0.040397 	 102.630043 	 -182.709914 	 10170.307468 	  3704.023483 	 -0.088765 	 0.277290 	 0.109506 
-161376.742004 	 62930.789818 	 36531.256257 	 -1.479375 	 -0.432906 	 -0.044575 	 102.526192 	 -189.593371 	 10558.770462 	  3845.308364 	 -0.092152 	 0.287879 	 0.113684 
-161919.059701 	 93536.101536 	 47662.478241 	 -1.746273 	 0.401334 	 0.284630 	 109.793535 	 352.724326 	 -20046.541256 	  -7285.913620 	 0.174746 	 -0.546361 	 -0.215521 
-161471.371327 	 68271.128064 	 38473.549511 	 -1.525946 	 -0.287339 	 0.012868 	 103.928486 	 -94.964048 	 5218.432216 	  1903.015110 	 -0.045581 	 0.142312 	 0.056241 
-161376.598879 	 62922.712677 	 36528.318583 	 -1.479304 	 -0.433126 	 -0.044662 	 102.524030 	 -189.736496 	 10566.847603 	  3848.246038 	 -0.092223 	 0.288099 	 0.113771 
-161923.269492 	 93773.678098 	 47748.885381 	 -1.748345 	 0.407810 	 0.287185 	 109.842512 	 356.934117 	 -20284.117818 	  -7372.320760 	 0.176818 	 -0.552837 	 -0.218076 
-161843.642704 	 89279.997217 	 46114.523350 	 -1.709157 	 0.285321 	 0.238849 	 108.896431 	 277.307329 	 -15790.436937 	  -5737.958729 	 0.137630 	 -0.430348 	 -0.169740 
-161927.641520 	 94020.410349 	 47838.622466 	 -1.750497 	 0.414535 	 0.289839 	 109.893253 	 361.306145 	 -20530.850069 	  -7462.057845 	 0.178970 	 -0.559562 	 -0.220730 
-161884.740566 	 91599.325688 	 46958.068429 	 -1.729383 	 0.348541 	 0.263797 	 109.389924 	 318.405191 	 -18109.765408 	  -6581.503808 	 0.157856 	 -0.493568 	 -0.194688 
-161675.956997 	 79816.774130 	 42672.727435 	 -1.626632 	 0.027373 	 0.137058 	 106.768793 	 109.621622 	 -6327.213850 	  -2296.162814 	 0.055105 	 -0.172400 	 -0.067949 
-161379.351284 	 63078.042690 	 36584.812464 	 -1.480659 	 -0.428892 	 -0.042991 	 102.565592 	 -186.984091 	 10411.517590 	  3791.752157 	 -0.090868 	 0.283865 	 0.112100 
-161376.305527 	 62906.157562 	 36522.297449 	 -1.479160 	 -0.433577 	 -0.044840 	 102.519597 	 -190.029848 	 10583.402718 	  3854.267172 	 -0.092367 	 0.288550 	 0.113949 
-161376.247460 	 62902.880602 	 36521.105611 	 -1.479131 	 -0.433666 	 -0.044875 	 102.518720 	 -190.087915 	 10586.679678 	  3855.459010 	 -0.092396 	 0.288639 	 0.113984 
-161564.106147 	 73504.551328 	 40376.957542 	 -1.571585 	 -0.144686 	 0.069161 	 105.248792 	 -2.229228 	 -14.991048 	  -0.392921 	 0.000058 	 -0.000341 	 -0.000052 
-161536.896993 	 71969.022162 	 39818.482066 	 -1.558194 	 -0.186541 	 0.052644 	 104.867002 	 -29.438382 	 1520.538118 	  558.082555 	 -0.013333 	 0.041514 	 0.016465 
-161927.418112 	 94007.802479 	 47834.036955 	 -1.750387 	 0.414192 	 0.289703 	 109.890664 	 361.082737 	 -20518.242199 	  -7457.472334 	 0.178860 	 -0.559219 	 -0.220594 
