


#New GNC Run: Time = 1500829982
# X (km) 	 Y (km) 	 Z (km) 	 V_X (km/s) 	 V_Y (km/s) 	 V_Z (km/s) 	 earthScMoonAngle (deg) 	 X_err (km) 	 Y_err (km) 	 Z_err (km) 	 V_x_err (km/s)	 V_y_err (km/s) 	 V_Z_err (km/s)
-161203.802079 	 73657.728139 	 40412.714278 	 -1.575551 	 -0.140085 	 0.071317 	 105.414458 	 14.941660 	 -133.500694 	  -52.812507 	 0.001452 	 -0.003780 	 -0.001568 
-161202.214360 	 73643.543212 	 40407.036052 	 -1.575398 	 -0.140487 	 0.071149 	 105.411377 	 13.353941 	 -119.315767 	  -47.134281 	 0.001299 	 -0.003378 	 -0.001400 
-161204.096003 	 73660.354101 	 40413.765451 	 -1.575580 	 -0.140010 	 0.071348 	 105.415029 	 15.235584 	 -136.126656 	  -53.863680 	 0.001481 	 -0.003855 	 -0.001599 
-161203.446301 	 73654.549564 	 40411.441895 	 -1.575517 	 -0.140175 	 0.071279 	 105.413768 	 14.585882 	 -130.322119 	  -51.540124 	 0.001418 	 -0.003690 	 -0.001530 
-161205.880483 	 73676.296915 	 40420.147359 	 -1.575753 	 -0.139558 	 0.071536 	 105.418491 	 17.020064 	 -152.069470 	  -60.245588 	 0.001654 	 -0.004307 	 -0.001787 
-161203.869891 	 73658.333978 	 40412.956796 	 -1.575558 	 -0.140067 	 0.071324 	 105.414590 	 15.009472 	 -134.106533 	  -53.055025 	 0.001459 	 -0.003798 	 -0.001575 
-161205.362749 	 73671.671407 	 40418.295768 	 -1.575702 	 -0.139689 	 0.071481 	 105.417486 	 16.502330 	 -147.443962 	  -58.393997 	 0.001603 	 -0.004176 	 -0.001732 
-161201.902187 	 73640.754209 	 40405.919614 	 -1.575367 	 -0.140566 	 0.071116 	 105.410772 	 13.041768 	 -116.526764 	  -46.017843 	 0.001268 	 -0.003299 	 -0.001367 
-161203.563549 	 73655.597073 	 40411.861212 	 -1.575528 	 -0.140145 	 0.071292 	 105.413996 	 14.703130 	 -131.369628 	  -51.959441 	 0.001429 	 -0.003720 	 -0.001543 
-161204.873542 	 73667.300750 	 40416.546194 	 -1.575655 	 -0.139813 	 0.071430 	 105.416537 	 16.013123 	 -143.073305 	  -56.644423 	 0.001556 	 -0.004052 	 -0.001681 
-161203.784544 	 73657.571480 	 40412.651568 	 -1.575550 	 -0.140089 	 0.071315 	 105.414424 	 14.924125 	 -133.344035 	  -52.749797 	 0.001451 	 -0.003776 	 -0.001566 
-161200.919536 	 73631.975052 	 40402.405317 	 -1.575272 	 -0.140815 	 0.071013 	 105.408864 	 12.059117 	 -107.747607 	  -42.503546 	 0.001173 	 -0.003050 	 -0.001264 
-161206.192372 	 73679.083379 	 40421.262781 	 -1.575783 	 -0.139479 	 0.071569 	 105.419096 	 17.331953 	 -154.855934 	  -61.361010 	 0.001684 	 -0.004386 	 -0.001820 
-161205.132148 	 73669.611176 	 40417.471058 	 -1.575680 	 -0.139748 	 0.071457 	 105.417039 	 16.271729 	 -145.383731 	  -57.569287 	 0.001581 	 -0.004117 	 -0.001708 
-161204.947615 	 73667.962533 	 40416.811106 	 -1.575662 	 -0.139794 	 0.071438 	 105.416681 	 16.087196 	 -143.735088 	  -56.909335 	 0.001563 	 -0.004071 	 -0.001689 
-161203.256966 	 73652.858013 	 40410.764767 	 -1.575499 	 -0.140223 	 0.071259 	 105.413401 	 14.396547 	 -128.630568 	  -50.862996 	 0.001400 	 -0.003642 	 -0.001510 
-161205.403647 	 73672.036788 	 40418.442030 	 -1.575706 	 -0.139679 	 0.071486 	 105.417566 	 16.543228 	 -147.809343 	  -58.540259 	 0.001607 	 -0.004186 	 -0.001737 
-161222.957663 	 73828.867078 	 40481.221195 	 -1.577406 	 -0.135230 	 0.073336 	 105.451593 	 34.097244 	 -304.639633 	  -121.319424 	 0.003307 	 -0.008635 	 -0.003587 
-161203.715785 	 73656.957169 	 40412.405659 	 -1.575543 	 -0.140107 	 0.071308 	 105.414291 	 14.855366 	 -132.729724 	  -52.503888 	 0.001444 	 -0.003758 	 -0.001559 
-161216.241784 	 73768.866375 	 40457.202914 	 -1.576756 	 -0.136932 	 0.072628 	 105.438581 	 27.381365 	 -244.638930 	  -97.301143 	 0.002657 	 -0.006933 	 -0.002879 
-161206.279880 	 73679.865196 	 40421.575742 	 -1.575791 	 -0.139457 	 0.071578 	 105.419266 	 17.419461 	 -155.637751 	  -61.673971 	 0.001692 	 -0.004408 	 -0.001829 
-161206.491930 	 73681.759681 	 40422.334105 	 -1.575812 	 -0.139403 	 0.071600 	 105.419677 	 17.631511 	 -157.532236 	  -62.432334 	 0.001713 	 -0.004462 	 -0.001851 
-161206.422830 	 73681.142334 	 40422.086981 	 -1.575805 	 -0.139420 	 0.071593 	 105.419543 	 17.562411 	 -156.914889 	  -62.185210 	 0.001706 	 -0.004445 	 -0.001844 
