Time (EpSec)        q1           q2           q3           q4       wx (deg/sec)    wy (deg/sec)    wz (deg/sec)    w mag (deg/sec)    DirectionAngle x (deg)    DirectionAngle y (deg)    DirectionAngle z (deg)        x (km)            y (km)            z (km)            
16     0.066159  -0.784534  -0.599302  -0.144798    -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790    -104437.998636  329706.817731  132499.959337
17     0.066159  -0.784534  -0.599302  -0.144798    -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790    -104437.998636  329706.817731  132499.959337
18     0.066159  -0.784534  -0.599302  -0.144798    -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790    -104437.998636  329706.817731  132499.959337
19     0.066159  -0.784534  -0.599302  -0.144798    -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790    -104437.998636  329706.817731  132499.959337
20     0.066159  -0.784534  -0.599302  -0.144798    -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790    -104437.998636  329706.817731  132499.959337
21     0.066159  -0.784534  -0.599302  -0.144798    -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790    -104437.998636  329706.817731  132499.959337
22     0.066159  -0.784534  -0.599302  -0.144798    -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790    -104437.998636  329706.817731  132499.959337
23     0.066159  -0.784534  -0.599302  -0.144798    -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790    -104437.998636  329706.817731  132499.959337
24     0.066159  -0.784534  -0.599302  -0.144798    -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790    -104437.998636  329706.817731  132499.959337
25     0.066159  -0.784534  -0.599302  -0.144798    -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790    -104437.998636  329706.817731  132499.959337
26    0.066159  -0.784534  -0.599302  -0.144798    -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790    -104437.998636  329706.817731  132499.959337
27     0.066159  -0.784534  -0.599302  -0.144798    -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790    -104437.998636  329706.817731  132499.959337
28     0.066159  -0.784534  -0.599302  -0.144798    -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790    -104437.998636  329706.817731  132499.959337
29     0.066159  -0.784534  -0.599302  -0.144798    -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790    -104437.998636  329706.817731  132499.959337
30     0.066159  -0.784534  -0.599302  -0.144798    -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790    -104437.998636  329706.817731  132499.959337
31     0.066159  -0.784534  -0.599302  -0.144798    -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790    -104437.998636  329706.817731  132499.959337
32     0.066159  -0.784534  -0.599302  -0.144798    -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790    -104437.998636  329706.817731  132499.959337
33     0.066159  -0.784534  -0.599302  -0.144798    -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790    -104437.998636  329706.817731  132499.959337
34     0.066159  -0.784534  -0.599302  -0.144798    -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790    -104437.998636  329706.817731  132499.959337
35     0.066159  -0.784534  -0.599302  -0.144798    -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790    -104437.998636  329706.817731  132499.959337
36     0.066159  -0.784534  -0.599302  -0.144798    -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790    -104437.998636  329706.817731  132499.959337
37     0.066159  -0.784534  -0.599302  -0.144798    -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790    -104437.998636  329706.817731  132499.959337
38     0.066159  -0.784534  -0.599302  -0.144798    -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790    -104437.998636  329706.817731  132499.959337
39     0.066159  -0.784534  -0.599302  -0.144798    -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790    -104437.998636  329706.817731  132499.959337
40     0.066159  -0.784534  -0.599302  -0.144798    -0.092897       -0.054987        0.060954        0.123971               -0.686172                -1.026679                1.841790    -104437.998636  329706.817731  132499.959337
