Time (EpSec)        q1           q2           q3           q4       wx (deg/sec)    wy (deg/sec)    wz (deg/sec)    w mag (deg/sec)    DirectionAngle x (deg)    DirectionAngle y (deg)    DirectionAngle z (deg)        x (km)            y (km)            z (km)            
       16       0.777513     0.215770    -0.030453     0.589906       -0.141048       0.050947        0.316904        0.350598               0.233681                -0.786917                -1.939315                -104428.5          329663.5          132483.2            
       17       0.804268     0.066421    -0.165489     0.566881       -0.135774       0.035317        -0.052806        0.149901               -3.082472                -0.453763                0.502510                -104428.5          329663.5          132483.2            
       18       0.104379     -0.734926    -0.656955     -0.131906       0.346405       0.333284        0.067190        0.485376               1.443797                -0.232710                1.848217                -104428.5          329663.5          132483.2            
       19       0.338297     -0.666272    -0.662922     0.046603       -0.231723       -0.031196        0.102359        0.255237               -0.037379                1.655375                1.256494                -104428.5          329663.5          132483.2            
       20       0.759612     0.268200    0.019303     0.592187       0.245873       0.125769        -0.230722        0.359867               0.721505                0.555878                0.102229                -104428.5          329663.5          132483.2            
       21       0.802446     -0.046174    -0.261216     0.534523       -0.231634       0.157645        0.041693        0.283275               -2.120745                -0.454564                -0.308874                -104428.5          329663.5          132483.2            
       22       0.027224     -0.742807    -0.642369     -0.186705       0.163881       0.112502        -0.001741        0.198788               -1.128798                -0.346934                -0.786273                -104428.5          329663.5          132483.2            
       23       0.482523     -0.583063    -0.631663     0.167962       -0.052510       -0.229441        -0.022584        0.236454               -1.110530                -0.409391                -0.083164                -104428.5          329663.5          132483.2            
       24       0.210930     -0.712438    -0.667180     -0.053021       -0.219071       0.220022        0.021356        0.311220               0.734886                -0.024977                0.578484                -104428.5          329663.5          132483.2            
       25       0.110752     -0.733965    -0.657895     -0.127294       0.216337       -0.112964        0.196525        0.313344               1.050004                -0.381699                0.444914                -104428.5          329663.5          132483.2            
       26       0.805356     0.044677    -0.184374     0.561615       0.219191       0.151400        -0.088000        0.280554               0.763116                -0.209751                -1.303724                -104428.5          329663.5          132483.2            
       27       0.170536     0.731600    0.578141     0.318484       0.079142       0.042362        0.101780        0.135710               -0.122121                -0.291703                -0.793206                -104428.5          329663.5          132483.2            
       28       0.158452     -0.725240    -0.663620     -0.092350       0.107792       0.081817        0.051430        0.144769               1.014259                1.298085                -0.303107                -104428.5          329663.5          132483.2            
       29       0.803568     0.075997    -0.157112     0.569050       -0.248783       -0.231825        0.210377        0.399868               -1.886216                -0.801284                -0.300113                -104428.5          329663.5          132483.2            
       30       0.660718     0.443258    0.196246     0.573115       0.246270       -0.144592        0.186085        0.340857               0.911018                1.523650                0.138534                -104428.5          329663.5          132483.2            
       31       0.794109     0.146998    -0.093816     0.582220       0.020127       0.040251        -0.002333        0.045063               -0.010447                -0.314910                0.078225                -104428.5          329663.5          132483.2            
       32       0.797171     -0.087257    -0.294870     0.519573       -0.615159       -0.079548        -0.461636        0.773212               -1.401973                0.556776                -0.772046                -104428.5          329663.5          132483.2            
       33       0.454899     0.626061    0.409358     0.483260       0.013918       0.036212        -0.436188        0.437910               -1.039447                -0.237463                1.648777                -104428.5          329663.5          132483.2            
       34       0.078977     -0.738283    -0.652804     -0.150158       -0.097502       0.335850        -0.097961        0.363178               0.561356                0.973568                0.057460                -104428.5          329663.5          132483.2            
       35       0.130523     -0.730679    -0.660550     -0.112902       0.374330       -0.077287        -0.118834        0.400272               -0.310859                0.404633                0.516902                -104428.5          329663.5          132483.2            
       36       0.131300     -0.730540    -0.660646     -0.112333       -0.010235       0.000573        0.013209        0.016720               0.360938                0.383555                -0.730019                -104428.5          329663.5          132483.2            
       37       0.537648     -0.539917    -0.610021     0.217482       -0.092434       -0.107148        -0.159422        0.213167               0.891439                -0.715263                -0.336630                -104428.5          329663.5          132483.2            
       38       0.272342     0.707358    0.529289     0.381218       -0.006155       -0.002395        0.000746        0.006646               -0.723644                0.181480                -2.232046                -104428.5          329663.5          132483.2            
       39       0.795932     0.136829    -0.103011     0.580653       -0.437593       -0.280012        -0.101213        0.529281               -0.361936                0.976440                1.422012                -104428.5          329663.5          132483.2            
