#New GNC Run: Time = 1492707299
# X (km) 	 Y (km) 	 Z (km) 	 V_X (km/s) 	 V_Y (km/s) 	 V_Z (km/s) 	 earthScMoonAngle (deg) 	 X_err (km) 	 Y_err (km) 	 Z_err (km) 	 V_x_err (km/s)	 V_y_err (km/s) 	 V_Z_err (km/s)
-161928.522118 	 94070.106247 	 47856.696978 	 -1.750930 	 0.415890 	 0.290374 	 109.903458 	 362.186743 	 -20580.545967 	  -7480.132357 	 0.179403 	 -0.560917 	 -0.221265 
-161383.263683 	 63298.836115 	 36665.115539 	 -1.482584 	 -0.422873 	 -0.040616 	 102.624592 	 -183.071692 	 10190.724165 	  3711.449082 	 -0.088943 	 0.277846 	 0.109725 
-161432.691028 	 66088.233040 	 37679.625591 	 -1.506910 	 -0.346840 	 -0.010612 	 103.361934 	 -133.644347 	 7401.327240 	  2696.939030 	 -0.064617 	 0.201813 	 0.079721 
-161919.486296 	 93560.176099 	 47671.234215 	 -1.746483 	 0.401990 	 0.284888 	 109.798504 	 353.150921 	 -20070.615819 	  -7294.669594 	 0.174956 	 -0.547017 	 -0.215779 
-161904.641546 	 92722.423271 	 47366.541593 	 -1.739177 	 0.379155 	 0.275877 	 109.624912 	 338.306171 	 -19232.862991 	  -6989.976972 	 0.167650 	 -0.524182 	 -0.206768 
-161395.188714 	 63971.816694 	 36909.880117 	 -1.488453 	 -0.404529 	 -0.033377 	 102.803850 	 -171.146661 	 9517.743586 	  3466.684504 	 -0.083074 	 0.259502 	 0.102486 
-161525.077144 	 71301.977474 	 39575.876385 	 -1.552377 	 -0.204724 	 0.045469 	 104.699696 	 -41.258231 	 2187.582806 	  800.688236 	 -0.019150 	 0.059697 	 0.023640 
-161390.638815 	 63715.046410 	 36816.492176 	 -1.486214 	 -0.411528 	 -0.036139 	 102.735558 	 -175.696560 	 9774.513870 	  3560.072445 	 -0.085313 	 0.266501 	 0.105248 
-161383.634763 	 63319.777749 	 36672.732059 	 -1.482767 	 -0.422303 	 -0.040391 	 102.630183 	 -182.700612 	 10169.782531 	  3703.832562 	 -0.088760 	 0.277276 	 0.109500 
-161925.342035 	 93890.640551 	 47791.424893 	 -1.749365 	 0.410998 	 0.288443 	 109.866582 	 359.006660 	 -20401.080271 	  -7414.860272 	 0.177838 	 -0.556025 	 -0.219334 
-161477.012146 	 68589.463612 	 38589.328879 	 -1.528722 	 -0.278661 	 0.016292 	 104.010333 	 -89.323229 	 4900.096668 	  1787.235742 	 -0.042805 	 0.133634 	 0.052817 
-161383.516656 	 63313.112453 	 36670.307875 	 -1.482709 	 -0.422484 	 -0.040463 	 102.628404 	 -182.818719 	 10176.447827 	  3706.256746 	 -0.088818 	 0.277457 	 0.109572 
-161929.596855 	 94130.758285 	 47878.756263 	 -1.751459 	 0.417543 	 0.291026 	 109.915906 	 363.261480 	 -20641.198005 	  -7502.191642 	 0.179932 	 -0.562570 	 -0.221917 
-161849.053137 	 89585.331141 	 46225.573998 	 -1.711820 	 0.293644 	 0.242133 	 108.962030 	 282.717762 	 -16095.770861 	  -5849.009377 	 0.140293 	 -0.438671 	 -0.173024 
-161933.807966 	 94368.409319 	 47965.190489 	 -1.753532 	 0.424021 	 0.293582 	 109.964607 	 367.472591 	 -20878.849039 	  -7588.625868 	 0.182005 	 -0.569048 	 -0.224473 
-161891.421606 	 91976.365394 	 47095.198634 	 -1.732671 	 0.358819 	 0.267852 	 109.469102 	 325.086231 	 -18486.805114 	  -6718.634013 	 0.161144 	 -0.503846 	 -0.198743 
-161681.091279 	 80106.523693 	 42778.110015 	 -1.629158 	 0.035271 	 0.140175 	 106.836641 	 114.755904 	 -6616.963413 	  -2401.545394 	 0.057631 	 -0.180298 	 -0.071066 
-161386.022627 	 63454.535166 	 36721.743640 	 -1.483942 	 -0.418629 	 -0.038941 	 102.666141 	 -180.312748 	 10035.025114 	  3654.820981 	 -0.087585 	 0.273602 	 0.108050 
-161383.094795 	 63289.305064 	 36661.649074 	 -1.482501 	 -0.423133 	 -0.040719 	 102.622047 	 -183.240580 	 10200.255216 	  3714.915547 	 -0.089026 	 0.278106 	 0.109828 
-161383.042873 	 63286.374884 	 36660.583360 	 -1.482475 	 -0.423213 	 -0.040750 	 102.621264 	 -183.292502 	 10203.185396 	  3715.981261 	 -0.089052 	 0.278186 	 0.109859 
-161571.603616 	 73927.665669 	 40530.845197 	 -1.575275 	 -0.133153 	 0.073712 	 105.353171 	 5.268241 	 -438.105389 	  -154.280576 	 0.003748 	 -0.011874 	 -0.004603 
-161542.298588 	 72273.857357 	 39929.351325 	 -1.560852 	 -0.178232 	 0.055923 	 104.943167 	 -24.036787 	 1215.702923 	  447.213296 	 -0.010675 	 0.033205 	 0.013186 
-161933.608131 	 94357.131765 	 47961.088817 	 -1.753433 	 0.423714 	 0.293461 	 109.962298 	 367.272756 	 -20867.571485 	  -7584.524196 	 0.181906 	 -0.568741 	 -0.224352 
