


#New GNC Run: Time = 1493213600
# X (km) 	 Y (km) 	 Z (km) 	 V_X (km/s) 	 V_Y (km/s) 	 V_Z (km/s) 	 earthScMoonAngle (deg) 	 X_err (km) 	 Y_err (km) 	 Z_err (km) 	 V_x_err (km/s)	 V_y_err (km/s) 	 V_Z_err (km/s)
-161188.596130 	 73521.875851 	 40358.332607 	 -1.574079 	 -0.143938 	 0.069714 	 105.384931 	 -0.264289 	 2.351594 	  1.569164 	 -0.000020 	 0.000073 	 0.000035 
-161189.259755 	 73527.804777 	 40360.705956 	 -1.574143 	 -0.143770 	 0.069784 	 105.386221 	 0.399336 	 -3.577332 	  -0.804185 	 0.000044 	 -0.000095 	 -0.000035 
-161190.972540 	 73543.107058 	 40366.831459 	 -1.574309 	 -0.143336 	 0.069964 	 105.389549 	 2.112121 	 -18.879613 	  -6.929688 	 0.000210 	 -0.000529 	 -0.000215 
-161190.324084 	 73537.313658 	 40364.512361 	 -1.574246 	 -0.143501 	 0.069896 	 105.388289 	 1.463665 	 -13.086213 	  -4.610590 	 0.000147 	 -0.000364 	 -0.000147 
-161187.888384 	 73515.552735 	 40355.801464 	 -1.574010 	 -0.144118 	 0.069639 	 105.383556 	 -0.972035 	 8.674710 	  4.100307 	 -0.000089 	 0.000253 	 0.000110 
-161194.645248 	 73575.919595 	 40379.966318 	 -1.574665 	 -0.142405 	 0.070351 	 105.396683 	 5.784829 	 -51.692150 	  -20.064547 	 0.000566 	 -0.001460 	 -0.000602 
-161193.609069 	 73566.662216 	 40376.260589 	 -1.574564 	 -0.142668 	 0.070242 	 105.394670 	 4.748650 	 -42.434771 	  -16.358818 	 0.000465 	 -0.001197 	 -0.000493 
-161191.582877 	 73548.559901 	 40369.014232 	 -1.574368 	 -0.143181 	 0.070029 	 105.390734 	 2.722458 	 -24.332456 	  -9.112461 	 0.000269 	 -0.000684 	 -0.000280 
-161187.891666 	 73515.582058 	 40355.813202 	 -1.574011 	 -0.144117 	 0.069639 	 105.383562 	 -0.968753 	 8.645387 	  4.088569 	 -0.000088 	 0.000252 	 0.000110 
-161194.446597 	 73574.144820 	 40379.255876 	 -1.574645 	 -0.142456 	 0.070330 	 105.396297 	 5.586178 	 -49.917375 	  -19.354105 	 0.000546 	 -0.001409 	 -0.000581 
-161188.930046 	 73524.859100 	 40359.526802 	 -1.574111 	 -0.143854 	 0.069749 	 105.385580 	 0.069627 	 -0.631655 	  0.374969 	 0.000012 	 -0.000011 	 0.000000 
-161188.321048 	 73519.418220 	 40357.348818 	 -1.574052 	 -0.144008 	 0.069685 	 105.384397 	 -0.539371 	 4.809225 	  2.552953 	 -0.000047 	 0.000143 	 0.000064 
-161190.487240 	 73538.771318 	 40365.095863 	 -1.574262 	 -0.143459 	 0.069913 	 105.388606 	 1.626821 	 -14.543873 	  -5.194092 	 0.000163 	 -0.000406 	 -0.000164 
-161207.645817 	 73692.068683 	 40426.460798 	 -1.575924 	 -0.139110 	 0.071722 	 105.421915 	 18.785398 	 -167.841238 	  -66.559027 	 0.001825 	 -0.004755 	 -0.001973 
-161193.772298 	 73568.120532 	 40376.844353 	 -1.574580 	 -0.142627 	 0.070259 	 105.394987 	 4.911879 	 -43.893087 	  -16.942582 	 0.000481 	 -0.001238 	 -0.000510 
-161192.451556 	 73556.320820 	 40372.120928 	 -1.574452 	 -0.142961 	 0.070120 	 105.392422 	 3.591137 	 -32.093375 	  -12.219157 	 0.000353 	 -0.000904 	 -0.000371 
-161196.208907 	 73589.889572 	 40385.558500 	 -1.574816 	 -0.142009 	 0.070516 	 105.399719 	 7.348488 	 -65.662127 	  -25.656729 	 0.000717 	 -0.001856 	 -0.000767 
-161190.702924 	 73540.698272 	 40365.867222 	 -1.574283 	 -0.143404 	 0.069936 	 105.389025 	 1.842505 	 -16.470827 	  -5.965451 	 0.000184 	 -0.000461 	 -0.000187 
-161190.334554 	 73537.407191 	 40364.549802 	 -1.574247 	 -0.143498 	 0.069897 	 105.388309 	 1.474135 	 -13.179746 	  -4.648031 	 0.000148 	 -0.000367 	 -0.000148 
-161196.532998 	 73592.785049 	 40386.717559 	 -1.574847 	 -0.141927 	 0.070550 	 105.400349 	 7.672579 	 -68.557604 	  -26.815788 	 0.000748 	 -0.001938 	 -0.000801 
-161181.383695 	 73457.438843 	 40332.538473 	 -1.573380 	 -0.145766 	 0.068953 	 105.370911 	 -7.476724 	 66.788602 	  27.363298 	 -0.000719 	 0.001901 	 0.000796 
-161193.795462 	 73568.327482 	 40376.927195 	 -1.574582 	 -0.142621 	 0.070262 	 105.395032 	 4.935043 	 -44.100037 	  -17.025424 	 0.000483 	 -0.001244 	 -0.000513 
-161178.684030 	 73433.319617 	 40322.883547 	 -1.573119 	 -0.146451 	 0.068669 	 105.365660 	 -10.176389 	 90.907828 	  37.018224 	 -0.000980 	 0.002586 	 0.001080 
-161191.935921 	 73551.714053 	 40370.276839 	 -1.574402 	 -0.143092 	 0.070066 	 105.391420 	 3.075502 	 -27.486608 	  -10.375068 	 0.000303 	 -0.000773 	 -0.000317 
-161195.050597 	 73579.541046 	 40381.415985 	 -1.574704 	 -0.142303 	 0.070394 	 105.397470 	 6.190178 	 -55.313601 	  -21.514214 	 0.000605 	 -0.001562 	 -0.000645 
-161191.582185 	 73548.553724 	 40369.011760 	 -1.574368 	 -0.143182 	 0.070028 	 105.390733 	 2.721766 	 -24.326279 	  -9.109989 	 0.000269 	 -0.000683 	 -0.000279 
-161181.768408 	 73460.875931 	 40333.914339 	 -1.573418 	 -0.145669 	 0.068994 	 105.371659 	 -7.092011 	 63.351514 	  25.987432 	 -0.000681 	 0.001804 	 0.000755 
